v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
uyu	uyu	buyu	cuyu	chuyu	duyu	đuyu	X	X	X	X	X	X	X	muyu	nuyu	nguyu	X	nhuyu	X	X	quuyu	ruyu	suyu	tuyu	thuyu	truyu	vuyu	xuyu
uỳu	uỳu	buỳu	cuỳu	chuỳu	duỳu	đuỳu	X	X	X	X	X	X	X	muỳu	nuỳu	nguỳu	X	nhuỳu	X	X	quuỳu	ruỳu	suỳu	tuỳu	thuỳu	truỳu	vuỳu	xuỳu
uỷu	uỷu	buỷu	cuỷu	chuỷu	duỷu	đuỷu	X	X	X	X	X	khúc khuỷu	X	muỷu	nuỷu	nguỷu	X	nhuỷu	X	X	quuỷu	ruỷu	suỷu	tuỷu	thuỷu	truỷu	vuỷu	xuỷu
uỹu	uỹu	buỹu	cuỹu	chuỹu	duỹu	đuỹu	X	X	X	X	X	X	X	muỹu	nuỹu	nguỹu	X	nhuỹu	X	X	quuỹu	ruỹu	suỹu	tuỹu	thuỹu	truỹu	vuỹu	xuỹu
uýu	uýu	buýu	cuýu	chuýu	duýu	đuýu	X	X	X	X	X	X	X	muýu	nuýu	nguýu	X	nhuýu	X	X	quuýu	ruýu	suýu	tuýu	thuýu	truýu	vuýu	xuýu
uỵu	uỵu	buỵu	cuỵu	chuỵu	duỵu	đuỵu	X	X	X	X	X	ngã khuỵu	X	muỵu	nuỵu	nguỵu	X	nhuỵu	X	X	quuỵu	ruỵu	suỵu	tuỵu	thuỵu	truỵu	vuỵu	xuỵu
ưng	ưng	bưng	cưng	chưng	dưng	đưng	X	X	X	hưng thịnh	X	X	cái lưng	mưng	nưng	ngưng	X	nhưng	X	X	quưng	rưng	sưng	tưng	thưng	trưng	vưng	xưng
ừng	ừng	bừng	cừng	chừng	dừng	đừng	củ gừng	X	X	hừng hực	X	lừng khừng	lẫy lừng	mừng	nừng	ngừng	X	nhừng	X	X	quừng	rừng	sừng	từng	thừng	trừng	vừng	xừng
ửng	ửng	bửng	cửng	chửng	dửng	đửng	X	X	X	hí hửng	X	X	lấp lửng	mửng	nửng	ngửng	X	nhửng	X	X	quửng	rửng	sửng	tửng	thửng	trửng	vửng	xửng
ững	ững	bững	cững	lững chững	dững	đững	X	X	X	hững hờ	X	X	lừng lững	mững	nững	ngững	X	những	X	X	quững	rững	sững	tững	lững thững	trững	vững	xững
ứng	ứng	bứng	cứng	chứng	dứng	đứng	X	X	X	hứng chịu	X	X	X	mứng	nứng	ngứng	X	nhứng	X	X	quứng	rứng	sứng	tứng	thứng	trứng	vứng	xứng
ựng	ựng	bựng	cựng	chựng	dựng	đựng	X	X	X	X	X	khựng lại	lựng khựng	mựng	nựng	ngựng	X	nhựng	X	X	quựng	rựng	sựng	tựng	thựng	trựng	vựng	xựng
ươc	ươc	bươc	cươc	chươc	dươc	đươc	X	X	X	X	X	X	X	mươc	nươc	ngươc	X	nhươc	X	X	quươc	rươc	sươc	tươc	thươc	trươc	vươc	xươc
ườc	ườc	bườc	cườc	chườc	dườc	đườc	X	X	X	X	X	X	X	mườc	nườc	ngườc	X	nhườc	X	X	quườc	rườc	sườc	tườc	thườc	trườc	vườc	xườc
ưởc	ưởc	bưởc	cưởc	chưởc	dưởc	đưởc	X	X	X	X	X	X	X	mưởc	nưởc	ngưởc	X	nhưởc	X	X	quưởc	rưởc	sưởc	tưởc	thưởc	trưởc	vưởc	xưởc
ưỡc	ưỡc	bưỡc	cưỡc	chưỡc	dưỡc	đưỡc	X	X	X	X	X	X	X	mưỡc	nưỡc	ngưỡc	X	nhưỡc	X	X	quưỡc	rưỡc	sưỡc	tưỡc	thưỡc	trưỡc	vưỡc	xưỡc
ước	ước	bước	cước	chước	dước	đước	X	X	X	hài hước	X	khước từ	X	mước	nước	ngước	X	nhước	X	X	quước	rước	sước	tước	thước	trước	vước	xước
ược	ược	bược	cược	chược	dược	được	X	X	X	X	X	X	lược đồ	mược	nược	ngược	X	nhược	X	X	quược	rược	sược	tược	thược	trược	vược	hỗn xược
ươi	ươi	bươi	cươi	chươi	dươi	đươi	X	X	X	X	X	X	X	mươi	nươi	ngươi	X	nhươi	X	X	quươi	rươi	sươi	tươi	thươi	trươi	vươi	xươi
ười	ười	bười	cười	chười	dười	đười	X	X	X	X	X	X	lười biếng	mười	nười	người	X	nhười	X	X	quười	rười	sười	tười	thười	trười	vười	xười
ưởi	ưởi	bưởi	cưởi	chưởi	dưởi	đưởi	X	X	X	X	X	X	X	mưởi	nưởi	ngưởi	X	nhưởi	X	X	quưởi	rưởi	sưởi	tưởi	thưởi	trưởi	vưởi	xưởi
ưỡi	ưỡi	bưỡi	cưỡi	chưỡi	dưỡi	đưỡi	X	X	X	X	X	X	lè lưỡi	mưỡi	nưỡi	ngưỡi	X	nhưỡi	X	X	quưỡi	rưỡi	sưỡi	tưỡi	thưỡi	trưỡi	vưỡi	xưỡi
ưới	ưới	bưới	cưới	chưới	dưới	đưới	X	X	X	X	X	X	tấm lưới	mưới	nưới	ngưới	X	nhưới	X	X	quưới	rưới	sưới	tưới	thưới	trưới	vưới	xưới
ượi	ượi	bượi	cượi	chượi	dượi	đượi	X	X	X	X	X	X	X	mượi	nượi	ngượi	X	nhượi	X	X	quượi	rượi	sượi	tượi	thượi	trượi	vượi	xượi
ươm	ươm	lươm bươm	cươm	chươm	dươm	đươm	thanh gươm	X	X	X	X	X	lươm bươm	mươm	nươm	ngươm	X	nhươm	X	X	quươm	rươm	sươm	tươm	thươm	trươm	vươm	xươm
ườm	ườm	bườm	cườm	chườm	dườm	đườm	gườm nhau	X	X	X	X	X	lườm mắt	mườm	nườm	ngườm	X	nhườm	X	X	quườm	rườm	sườm	tườm	thườm	trườm	vườm	xườm
ưởm	ưởm	bưởm	cưởm	chưởm	dưởm	đưởm	X	X	X	X	X	X	X	mưởm	nưởm	ngưởm	X	nhưởm	X	X	quưởm	rưởm	sưởm	tưởm	thưởm	trưởm	vưởm	xưởm
ưỡm	ưỡm	bưỡm	cưỡm	chưỡm	dưỡm	đưỡm	X	X	X	X	X	X	X	mưỡm	nưỡm	ngưỡm	X	nhưỡm	X	X	quưỡm	rưỡm	sưỡm	tưỡm	thưỡm	trưỡm	vưỡm	xưỡm
ướm	ướm	bướm	cướm	chướm	dướm	đướm	X	X	X	X	X	X	X	mướm	nướm	ngướm	X	nhướm	X	X	quướm	rướm	sướm	tướm	thướm	trướm	vướm	xướm
ượm	ượm	bượm	cượm	chượm	dượm	đượm	gượm đã	X	X	X	X	X	hái lượm	mượm	nượm	ngượm	X	nhượm	X	X	quượm	rượm	sượm	tượm	thượm	trượm	vượm	xượm
ươn	ươn	bươn	cươn	chươn	dươn	đươn	X	X	X	X	X	lươn khươn	con lươn	mươn	nươn	ngươn	X	nhươn	X	X	quươn	rươn	sươn	tươn	thươn	trươn	vươn	xươn
ườn	ườn	bườn	cườn	chườn	dườn	đườn	X	X	X	X	X	X	lườn gà	mườn	nườn	ngườn	X	nhườn	X	X	quườn	rườn	sườn	tườn	thườn	trườn	vườn	xườn
ưởn	ưởn	bưởn	cưởn	chưởn	dưởn	đưởn	X	X	X	X	X	X	X	mưởn	nưởn	ngưởn	X	nhưởn	X	X	quưởn	rưởn	sưởn	tưởn	thưởn	trưởn	vưởn	xưởn
ưỡn	ưỡn	bưỡn	cưỡn	chưỡn	dưỡn	đưỡn	X	X	X	X	X	X	X	mưỡn	nưỡn	ngưỡn	X	nhưỡn	X	X	quưỡn	rưỡn	sưỡn	tưỡn	thưỡn	trưỡn	vưỡn	xưỡn
ướn	ướn	bướn	cướn	chướn	dướn	đướn	X	X	X	X	X	X	X	mướn	nướn	ngướn	X	nhướn	X	cột phướn	quướn	rướn	sướn	tướn	thướn	trướn	vướn	xướn
ượn	ượn	bượn	cượn	chượn	dượn	đượn	X	X	X	X	X	X	lượn lờ	mượn	nượn	ngượn	X	nhượn	X	X	quượn	rượn	sượn	tượn	thượn	trượn	vượn	xượn
ươp	ươp	bươp	cươp	chươp	dươp	đươp	X	X	X	X	X	X	X	mươp	nươp	ngươp	X	nhươp	X	X	quươp	rươp	sươp	tươp	thươp	trươp	vươp	xươp
ườp	ườp	bườp	cườp	chườp	dườp	đườp	X	X	X	X	X	X	X	mườp	nườp	ngườp	X	nhườp	X	X	quườp	rườp	sườp	tườp	thườp	trườp	vườp	xườp
ưởp	ưởp	bưởp	cưởp	chưởp	dưởp	đưởp	X	X	X	X	X	X	X	mưởp	nưởp	ngưởp	X	nhưởp	X	X	quưởp	rưởp	sưởp	tưởp	thưởp	trưởp	vưởp	xưởp
ưỡp	ưỡp	bưỡp	cưỡp	chưỡp	dưỡp	đưỡp	X	X	X	X	X	X	X	mưỡp	nưỡp	ngưỡp	X	nhưỡp	X	X	quưỡp	rưỡp	sưỡp	tưỡp	thưỡp	trưỡp	vưỡp	xưỡp
ướp	ướp	bướp	cướp	chướp	dướp	đướp	X	X	X	X	X	X	X	mướp	nướp	ngướp	X	nhướp	X	X	quướp	rướp	sướp	tướp	thướp	trướp	vướp	xướp
ượp	ượp	bượp	cượp	chượp	dượp	đượp	X	X	X	X	X	X	X	mượp	nượp	ngượp	X	nhượp	X	X	quượp	rượp	sượp	tượp	thượp	trượp	vượp	xượp
ươt	ươt	bươt	cươt	chươt	dươt	đươt	X	X	X	X	X	X	X	mươt	nươt	ngươt	X	nhươt	X	X	quươt	rươt	sươt	tươt	thươt	trươt	vươt	xươt
ườt	ườt	bườt	cườt	chườt	dườt	đườt	X	X	X	X	X	X	X	mườt	nườt	ngườt	X	nhườt	X	X	quườt	rườt	sườt	tườt	thườt	trườt	vườt	xườt
ưởt	ưởt	bưởt	cưởt	chưởt	dưởt	đưởt	X	X	X	X	X	X	X	mưởt	nưởt	ngưởt	X	nhưởt	X	X	quưởt	rưởt	sưởt	tưởt	thưởt	trưởt	vưởt	xưởt
ưỡt	ưỡt	bưỡt	cưỡt	chưỡt	dưỡt	đưỡt	X	X	X	X	X	X	X	mưỡt	nưỡt	ngưỡt	X	nhưỡt	X	X	quưỡt	rưỡt	sưỡt	tưỡt	thưỡt	trưỡt	vưỡt	xưỡt
ướt	ướt	bướt	cướt	chướt	dướt	đướt	X	X	X	X	X	say khướt	lướt sóng	lướt mướt	nướt	ngướt	X	nhướt	X	X	quướt	rướt	sướt	tướt	lướt thướt	trướt	vướt	xướt
ượt	ượt	bượt	cượt	chượt	dượt	đượt	X	X	X	X	X	X	đến lượt	mượt	nượt	ngượt	X	nhượt	X	đi phượt	quượt	rượt	sượt	tượt	lượt thượt	trượt	vượt	xượt
ươu	ươu	bươu	cươu	chươu	dươu	đươu	X	X	X	con hươu	X	X	X	mươu	nươu	ngươu	X	nhươu	X	X	quươu	rươu	sươu	tươu	thươu	trươu	vươu	xươu
ườu	ườu	bườu	cườu	chườu	dườu	đườu	X	X	X	X	X	X	X	mườu	nườu	ngườu	X	nhườu	X	X	quườu	rườu	sườu	tườu	thườu	trườu	vườu	xườu
ưởu	ưởu	bưởu	cưởu	chưởu	dưởu	đưởu	X	X	X	X	X	X	X	mưởu	nưởu	ngưởu	X	nhưởu	X	X	quưởu	rưởu	sưởu	tưởu	thưởu	trưởu	vưởu	xưởu
ưỡu	ưỡu	bưỡu	cưỡu	chưỡu	dưỡu	đưỡu	X	X	X	X	X	X	X	mưỡu	nưỡu	ngưỡu	X	nhưỡu	X	X	quưỡu	rưỡu	sưỡu	tưỡu	thưỡu	trưỡu	vưỡu	xưỡu
ướu	ướu	bướu	cướu	chướu	dướu	đướu	X	X	X	X	X	chim khướu	X	mướu	nướu	ngướu	X	nhướu	X	X	quướu	rướu	sướu	tướu	thướu	trướu	vướu	xướu
ượu	ượu	bượu	cượu	chượu	dượu	đượu	X	X	X	X	X	X	X	mượu	nượu	ngượu	X	nhượu	X	X	quượu	rượu	sượu	tượu	thượu	trượu	vượu	xượu
yên	yên	byên	cyên	chyên	dyên	đyên	X	X	X	X	X	X	X	myên	nyên	ngyên	X	nhyên	X	X	quyên	ryên	syên	tyên	thyên	tryên	vyên	xyên
yền	yền	byền	cyền	chyền	dyền	đyền	X	X	X	X	X	X	X	myền	nyền	ngyền	X	nhyền	X	X	quyền	ryền	syền	tyền	thyền	tryền	vyền	xyền
yển	yển	byển	cyển	chyển	dyển	đyển	X	X	X	X	X	X	X	myển	nyển	ngyển	X	nhyển	X	X	quyển	ryển	syển	tyển	thyển	tryển	vyển	xyển
yễn	yễn	byễn	cyễn	chyễn	dyễn	đyễn	X	X	X	X	X	X	X	myễn	nyễn	ngyễn	X	nhyễn	X	X	quyễn	ryễn	syễn	tyễn	thyễn	tryễn	vyễn	xyễn
yến	yến	byến	cyến	chyến	dyến	đyến	X	X	X	X	X	X	X	myến	nyến	ngyến	X	nhyến	X	X	quyến	ryến	syến	tyến	thyến	tryến	vyến	xyến
yện	yện	byện	cyện	chyện	dyện	đyện	X	X	X	X	X	X	X	myện	nyện	ngyện	X	nhyện	X	X	quyện	ryện	syện	tyện	thyện	tryện	vyện	xyện
yêt	yêt	byêt	cyêt	chyêt	dyêt	đyêt	X	X	X	X	X	X	X	myêt	nyêt	ngyêt	X	nhyêt	X	X	quyêt	ryêt	syêt	tyêt	thyêt	tryêt	vyêt	xyêt
yềt	yềt	byềt	cyềt	chyềt	dyềt	đyềt	X	X	X	X	X	X	X	myềt	nyềt	ngyềt	X	nhyềt	X	X	quyềt	ryềt	syềt	tyềt	thyềt	tryềt	vyềt	xyềt
yểt	yểt	byểt	cyểt	chyểt	dyểt	đyểt	X	X	X	X	X	X	X	myểt	nyểt	ngyểt	X	nhyểt	X	X	quyểt	ryểt	syểt	tyểt	thyểt	tryểt	vyểt	xyểt
yễt	yễt	byễt	cyễt	chyễt	dyễt	đyễt	X	X	X	X	X	X	X	myễt	nyễt	ngyễt	X	nhyễt	X	X	quyễt	ryễt	syễt	tyễt	thyễt	tryễt	vyễt	xyễt
yết	yết	byết	cyết	chyết	dyết	đyết	X	X	X	X	X	X	X	myết	nyết	ngyết	X	nhyết	X	X	quyết	ryết	syết	tyết	thyết	tryết	vyết	xyết
yệt	yệt	byệt	cyệt	chyệt	dyệt	đyệt	X	X	X	X	X	X	X	myệt	nyệt	ngyệt	X	nhyệt	X	X	quyệt	ryệt	syệt	tyệt	thyệt	tryệt	vyệt	xyệt
yêu	yêu	byêu	cyêu	chyêu	dyêu	đyêu	X	X	X	X	X	X	X	myêu	nyêu	ngyêu	X	nhyêu	X	X	quyêu	ryêu	syêu	tyêu	thyêu	tryêu	vyêu	xyêu
yều	yều	byều	cyều	chyều	dyều	đyều	X	X	X	X	X	X	X	myều	nyều	ngyều	X	nhyều	X	X	quyều	ryều	syều	tyều	thyều	tryều	vyều	xyều
yểu	yểu	byểu	cyểu	chyểu	dyểu	đyểu	X	X	X	X	X	X	X	myểu	nyểu	ngyểu	X	nhyểu	X	X	quyểu	ryểu	syểu	tyểu	thyểu	tryểu	vyểu	xyểu
yễu	yễu	byễu	cyễu	chyễu	dyễu	đyễu	X	X	X	X	X	X	X	myễu	nyễu	ngyễu	X	nhyễu	X	X	quyễu	ryễu	syễu	tyễu	thyễu	tryễu	vyễu	xyễu
yếu	yếu	byếu	cyếu	chyếu	dyếu	đyếu	X	X	X	X	X	X	X	myếu	nyếu	ngyếu	X	nhyếu	X	X	quyếu	ryếu	syếu	tyếu	thyếu	tryếu	vyếu	xyếu
yệu	yệu	byệu	cyệu	chyệu	dyệu	đyệu	X	X	X	X	X	X	X	myệu	nyệu	ngyệu	X	nhyệu	X	X	quyệu	ryệu	syệu	tyệu	thyệu	tryệu	vyệu	xyệu
ynh	ynh	bynh	cynh	chynh	dynh	đynh	X	X	X	X	X	X	X	mynh	nynh	ngynh	X	nhynh	X	X	quynh	rynh	synh	tynh	thynh	trynh	vynh	xynh
ỳnh	ỳnh	bỳnh	cỳnh	chỳnh	dỳnh	đỳnh	X	X	X	X	X	X	X	mỳnh	nỳnh	ngỳnh	X	nhỳnh	X	X	quỳnh	rỳnh	sỳnh	tỳnh	thỳnh	trỳnh	vỳnh	xỳnh
ỷnh	ỷnh	bỷnh	cỷnh	chỷnh	dỷnh	đỷnh	X	X	X	X	X	X	X	mỷnh	nỷnh	ngỷnh	X	nhỷnh	X	X	quỷnh	rỷnh	sỷnh	tỷnh	thỷnh	trỷnh	vỷnh	xỷnh
ỹnh	ỹnh	bỹnh	cỹnh	chỹnh	dỹnh	đỹnh	X	X	X	X	X	X	X	mỹnh	nỹnh	ngỹnh	X	nhỹnh	X	X	quỹnh	rỹnh	sỹnh	tỹnh	thỹnh	trỹnh	vỹnh	xỹnh
ýnh	ýnh	býnh	cýnh	chýnh	dýnh	đýnh	X	X	X	X	X	X	X	mýnh	nýnh	ngýnh	X	nhýnh	X	X	luýnh quýnh	rýnh	sýnh	týnh	thýnh	trýnh	výnh	xýnh
ỵnh	ỵnh	bỵnh	cỵnh	chỵnh	dỵnh	đỵnh	X	X	X	X	X	X	X	mỵnh	nỵnh	ngỵnh	X	nhỵnh	X	X	quỵnh	rỵnh	sỵnh	tỵnh	thỵnh	trỵnh	vỵnh	xỵnh
iêng	iêng	biêng	ciêng	chiêng	diêng	điêng	X	X	X	hiêng hiếng	kiêng cữ	khiêng vác	thiêng liêng	miêng	niêng	ngiêng	đổ nghiêng	nhiêng	X	X	quiêng	riêng	siêng	tiêng	thiêng liêng	triêng	viêng	xiêng
iềng	iềng	biềng	ciềng	chiềng	diềng	điềng	X	X	X	X	kiềng ba chân	X	X	miềng	niềng	ngiềng	X	nhiềng	X	X	quiềng	riềng	siềng	tiềng	thiềng	triềng	viềng	gông xiềng
iểng	iểng	biểng	ciểng	chiểng	diểng	điểng	X	X	X	X	cây kiểng	X	lủng liểng	miểng	niểng	ngiểng	X	nhiểng	X	X	quiểng	riểng	siểng	tiểng	thiểng	triểng	viểng	liểng xiểng
iễng	iễng	biễng	ciễng	chiễng	diễng	điễng	X	X	X	X	kiễng chân	khập khiễng	X	miễng	niễng	ngiễng	X	nhiễng	X	X	quiễng	riễng	siễng	tiễng	thiễng	triễng	viễng	xiễng
iếng	iếng	biếng	ciếng	chiếng	diếng	điếng	X	X	X	hiêng hiếng	tấm kiếng	X	X	miếng	niếng	ngiếng	X	nhiếng	X	X	quiếng	riếng	siếng	tiếng	thiếng	triếng	viếng	xiếng
iệng	iệng	biệng	ciệng	chiệng	diệng	điệng	X	X	X	X	X	khụng khiệng	chao liệng	miệng	niệng	ngiệng	X	nhiệng	X	X	quiệng	riệng	siệng	tiệng	thiệng	triệng	việng	xiệng
oach	oach	boach	coach	choach	doach	đoach	X	X	X	X	X	X	X	moach	noach	ngoach	X	nhoach	X	X	quoach	roach	soach	toach	thoach	troach	voach	xoach
oàch	oàch	boàch	coàch	choàch	doàch	đoàch	X	X	X	X	X	X	X	moàch	noàch	ngoàch	X	nhoàch	X	X	quoàch	roàch	soàch	toàch	thoàch	troàch	voàch	xoàch
oảch	oảch	boảch	coảch	choảch	doảch	đoảch	X	X	X	X	X	X	X	moảch	noảch	ngoảch	X	nhoảch	X	X	quoảch	roảch	soảch	toảch	thoảch	troảch	voảch	xoảch
oãch	oãch	boãch	coãch	choãch	doãch	đoãch	X	X	X	X	X	X	X	moãch	noãch	ngoãch	X	nhoãch	X	X	quoãch	roãch	soãch	toãch	thoãch	troãch	voãch	xoãch
oách	oách	boách	coách	choách	doách	đoách	X	X	X	X	X	X	X	moách	noách	ngoách	X	nhoách	X	X	quoách	roách	soách	toách	thoách	troách	voách	xoách
oạch	oạch	boạch	coạch	choạch	doạch	đoạch	X	X	X	kế hoạch	X	X	X	moạch	noạch	ngoạch	X	nhoạch	X	X	quoạch	roạch	soạch	toạch	thoạch	troạch	voạch	xoạch
oang	oang	boang	coang	choang	doang	đoang	X	X	X	hoang mang	X	khoang tàu	loang loáng	moang	noang	ngoang	X	nhoang	X	X	quoang	roang	soang	toang	thoang	troang	voang	xoang
oàng	oàng	boàng	coàng	choàng	doàng	đoàng	X	X	X	huy hoàng	X	X	loàng xoàng	moàng	noàng	ngoàng	X	nhoàng	X	X	quoàng	roàng	soàng	loang toàng	thoàng	troàng	voàng	loàng xoàng
oảng	oảng	boảng	coảng	choảng	doảng	đoảng	X	X	X	hoảng hốt	X	khoảng cách	loảng xoảng	moảng	noảng	ngoảng	X	nhoảng	X	X	quoảng	roảng	soảng	toảng	thoảng	troảng	voảng	loảng xoảng
oãng	oãng	boãng	coãng	choãng	doãng	đoãng	X	X	X	X	X	X	pha loãng	moãng	noãng	ngoãng	X	nhoãng	X	X	quoãng	roãng	soãng	toãng	thoãng	troãng	voãng	xoãng
oáng	oáng	boáng	coáng	loáng choáng	doáng	đoáng	X	X	X	X	X	khoáng chất	lấp loáng	moáng	noáng	ngoáng	X	nhoáng	X	X	quoáng	roáng	soáng	toáng	loáng thoáng	troáng	voáng	xoáng
oạng	oạng	boạng	coạng	loạng choạng	doạng	đoạng	X	X	X	X	X	X	loạng choạng	moạng	noạng	ngoạng	X	nhoạng	X	X	quoạng	roạng	soạng	toạng	thoạng	troạng	voạng	xoạng
oanh	oanh	boanh	coanh	choanh	doanh	đoanh	X	X	X	X	X	khoanh tay	loanh quanh	moanh	noanh	ngoanh	X	nhoanh	X	X	quoanh	roanh	soanh	toanh	thoanh	troanh	voanh	xoanh
oành	oành	boành	coành	choành	doành	đoành	X	X	X	hoành hành	X	X	X	moành	noành	ngoành	X	nhoành	X	X	quoành	roành	soành	toành	thoành	troành	voành	xoành
oảnh	oảnh	boảnh	coảnh	choảnh	doảnh	đoảnh	X	X	X	X	X	X	X	moảnh	noảnh	ngoảnh	X	nhoảnh	X	X	quoảnh	roảnh	soảnh	toảnh	thoảnh	troảnh	voảnh	xoảnh
oãnh	oãnh	boãnh	coãnh	choãnh	doãnh	đoãnh	X	X	X	X	X	X	X	moãnh	noãnh	ngoãnh	X	nhoãnh	X	X	quoãnh	roãnh	soãnh	toãnh	thoãnh	troãnh	voãnh	xoãnh
oánh	oánh	boánh	coánh	choánh	doánh	đoánh	X	X	X	X	X	X	X	moánh	noánh	ngoánh	X	nhoánh	X	X	quoánh	roánh	soánh	toánh	thoánh	troánh	voánh	xoánh
oạnh	oạnh	boạnh	coạnh	choạnh	doạnh	đoạnh	X	X	X	hoạnh họe	X	X	X	moạnh	noạnh	ngoạnh	X	nhoạnh	X	X	quoạnh	roạnh	soạnh	toạnh	thoạnh	troạnh	voạnh	xoạnh
oăng	oăng	boăng	coăng	choăng	doăng	đoăng	X	X	X	X	X	X	X	moăng	noăng	ngoăng	X	nhoăng	X	X	quoăng	roăng	soăng	toăng	thoăng	troăng	voăng	xoăng
oằng	oằng	boằng	coằng	choằng	doằng	đoằng	X	X	X	X	X	X	X	moằng	noằng	ngoằng	X	nhoằng	X	X	quoằng	roằng	soằng	toằng	thoằng	troằng	voằng	xoằng
oẳng	oẳng	boẳng	coẳng	choẳng	doẳng	đoẳng	X	X	X	X	X	X	X	moẳng	noẳng	ngoẳng	X	nhoẳng	X	X	quoẳng	roẳng	soẳng	toẳng	thoẳng	troẳng	voẳng	xoẳng
oẵng	oẵng	boẵng	coẵng	choẵng	doẵng	đoẵng	X	X	X	con hoẵng	X	X	X	moẵng	noẵng	ngoẵng	X	nhoẵng	X	X	quoẵng	roẵng	soẵng	toẵng	thoẵng	troẵng	voẵng	xoẵng
oắng	oắng	boắng	coắng	choắng	doắng	đoắng	X	X	X	X	X	khua khoắng	X	moắng	noắng	ngoắng	X	nhoắng	X	X	quoắng	roắng	soắng	toắng	liến thoắng	troắng	voắng	xoắng
oặng	oặng	boặng	coặng	choặng	doặng	đoặng	X	X	X	X	X	X	X	moặng	noặng	ngoặng	X	nhoặng	X	X	quoặng	roặng	soặng	toặng	thoặng	troặng	voặng	xoặng
oong	oong	boong	kính coong	choong	doong	đoong	X	X	X	X	X	X	loong toong	moong	noong	ngoong	X	nhoong	X	X	quoong	roong	soong	loong toong	thoong	troong	voong	xoong
oòng	oòng	boòng	coòng	choòng	doòng	đoòng	xe goòng	X	X	X	X	X	X	moòng	noòng	ngoòng	X	nhoòng	X	X	quoòng	roòng	soòng	toòng	thoòng	troòng	voòng	xoòng
oỏng	oỏng	boỏng	coỏng	choỏng	doỏng	đoỏng	X	X	X	X	X	X	X	moỏng	noỏng	ngoỏng	X	nhoỏng	X	X	quoỏng	roỏng	soỏng	toỏng	thoỏng	troỏng	voỏng	xoỏng
oõng	oõng	boõng	coõng	choõng	doõng	đoõng	X	X	X	X	X	X	X	moõng	noõng	ngoõng	X	nhoõng	X	X	quoõng	roõng	soõng	toõng	thoõng	troõng	voõng	xoõng
oóng	oóng	boóng	coóng	choóng	doóng	đoóng	X	X	X	X	X	X	X	moóng	noóng	ngoóng	X	nhoóng	X	X	quoóng	roóng	soóng	toóng	thoóng	troóng	voóng	xoóng
oọng	oọng	boọng	coọng	choọng	doọng	đoọng	X	X	X	X	X	X	X	moọng	noọng	ngoọng	X	nhoọng	X	X	quoọng	roọng	soọng	toọng	thoọng	troọng	voọng	xoọng
uâng	uâng	buâng	cuâng	chuâng	duâng	đuâng	X	X	X	X	X	bâng khuâng	X	muâng	nuâng	nguâng	X	nhuâng	X	X	quuâng	ruâng	suâng	tuâng	thuâng	truâng	vuâng	xuâng
uầng	uầng	buầng	cuầng	chuầng	duầng	đuầng	X	X	X	X	X	X	X	muầng	nuầng	nguầng	X	nhuầng	X	X	quuầng	ruầng	suầng	tuầng	thuầng	truầng	vuầng	xuầng
uẩng	uẩng	buẩng	cuẩng	chuẩng	duẩng	đuẩng	X	X	X	X	X	X	X	muẩng	nuẩng	nguẩng	X	nhuẩng	X	X	quuẩng	ruẩng	suẩng	tuẩng	thuẩng	truẩng	vuẩng	xuẩng
uẫng	uẫng	buẫng	cuẫng	chuẫng	duẫng	đuẫng	X	X	X	X	X	X	X	muẫng	nuẫng	nguẫng	X	nhuẫng	X	X	quuẫng	ruẫng	suẫng	tuẫng	thuẫng	truẫng	vuẫng	xuẫng
uấng	uấng	buấng	cuấng	chuấng	duấng	đuấng	X	X	X	X	X	X	X	muấng	nuấng	nguấng	X	nhuấng	X	X	quuấng	ruấng	suấng	tuấng	thuấng	truấng	vuấng	xuấng
uậng	uậng	buậng	cuậng	chuậng	duậng	đuậng	X	X	X	X	X	X	X	muậng	nuậng	nguậng	X	nhuậng	X	X	quuậng	ruậng	suậng	tuậng	thuậng	truậng	vuậng	xuậng
uêch	uêch	buêch	cuêch	chuêch	duêch	đuêch	X	X	X	X	X	X	X	muêch	nuêch	nguêch	X	nhuêch	X	X	quuêch	ruêch	suêch	tuêch	thuêch	truêch	vuêch	xuêch
uềch	uềch	buềch	cuềch	chuềch	duềch	đuềch	X	X	X	X	X	X	X	muềch	nuềch	nguềch	X	nhuềch	X	X	quuềch	ruềch	suềch	tuềch	thuềch	truềch	vuềch	xuềch
uểch	uểch	buểch	cuểch	chuểch	duểch	đuểch	X	X	X	X	X	X	X	muểch	nuểch	nguểch	X	nhuểch	X	X	quuểch	ruểch	suểch	tuểch	thuểch	truểch	vuểch	xuểch
uễch	uễch	buễch	cuễch	chuễch	duễch	đuễch	X	X	X	X	X	X	X	muễch	nuễch	nguễch	X	nhuễch	X	X	quuễch	ruễch	suễch	tuễch	thuễch	truễch	vuễch	xuễch
uếch	uếch	buếch	cuếch	chuếch	duếch	đuếch	X	X	X	huếch hoác	X	khuếch trương	X	muếch	nuếch	nguếch	X	nhuếch	X	X	quuếch	ruếch	suếch	tuếch	thuếch	truếch	vuếch	xuếch
